case_id,company,round,outcome,model,observed,logo_prediction
s1_outline__198,ユニコム株式会社,2次,low_score_accepted,basic_project,0.1682838422102727,0.2187358338341219
s1_outline_79,スーパー工業株式会社,1次,low_score_accepted,basic_project,0.07497580490161293,0.05949745987122982
s2_outline_26,株式会社ティーケーシン,3次,low_score_accepted,basic_project,0.11397662418397055,0.14422832618245596
s2_outline_46,カンケンテクノ株式会社,3次,low_score_accepted,basic_project,0.32069226385027205,0.03403611237105093
s2_outline_60,株式会社トッカコーポレーション,3次,low_score_accepted,basic_project,-0.04533702507126841,0.1154563094637049
s2_outline_120,株式会社クボテック,4次,low_score_accepted,basic_project,0.025123312301544642,0.16316127266508448
s2_outline_132,株式会社コハラ,4次,low_score_accepted,basic_project,0.07169883884205638,0.072319522208282
s2_outline_181,株式会社手原産業倉庫,4次,low_score_accepted,basic_project,0.28343059978546664,0.11255526728059068
s1_outline__183,スズキハイテック株式会社,2次,low_score_accepted,basic_project,0.055959336735526645,0.15733629362457321
s1_outline__202,アライドコーヒーロースターズ株式会社,2次,low_score_accepted,basic_project,-0.34978458048529704,-0.3812273656095907
s1_outline_12,株式会社松岡,1次,low_score_accepted,basic_project,-0.461347989133069,-0.5208206080422609
s1_outline_61,三恵工業株式会社,1次,low_score_accepted,basic_project,-0.4490802010292339,-0.40257884286860424
s1_outline_69,NAX JAPAN株式会社,1次,low_score_accepted,basic_project,0.03790951979206816,-0.1078076475658036
s1_outline_91,矢田工業株式会社,1次,low_score_accepted,basic_project,0.2731924677400623,0.07937592997175336
s1_outline_106,株式会社シーエル,1次,low_score_accepted,basic_project,0.04194193507936748,0.033100967283727085
s1_outline_112,株式会社八芳園,1次,low_score_accepted,basic_project,-0.02379677779866819,-0.42556714912081917
s1_outline_121,土佐鶴酒造株式会社,1次,low_score_accepted,basic_project,0.5947563751843529,0.44000860941527736
s1_outline_128,株式会社ただおザウルス,1次,low_score_accepted,basic_project,0.3657874684288414,0.4217413921922797
s1_outline_130,小林酒造株式会社,1次,low_score_accepted,basic_project,0.07136421461862165,0.374328731897835
s1_outline_134,株式会社コンメックス,1次,low_score_accepted,basic_project,0.07945736794426857,0.31316726779190435
s1_outline_137,総武機械株式会社,1次,low_score_accepted,basic_project,0.030712467485000634,0.1842037357503791
s1_outline_157,ハマダコンフェクト株式会社,1次,low_score_accepted,basic_project,-0.0781264080733169,-0.3424440389470258
s1_outline_158,平和食品工業株式会社,1次,low_score_accepted,basic_project,-0.076101627221944,0.10794399490837989
s1_outline_174,株式会社Ｐｌａｎ・Ｄｏ・Ｓｅｅ琉球,1次,low_score_accepted,basic_project,-0.3560724380168821,0.00736458091466154
s2_outline_1,株式会社角藤,3次,low_score_accepted,basic_project,-0.5352095070234112,-0.193460973276123
s2_outline_11,たまご＆ファーマーズ株式会社,3次,low_score_accepted,basic_project,-0.45477577166418387,-0.4054058676472096
s2_outline_13,フジセイコー株式会社,3次,low_score_accepted,basic_project,0.42790312256478313,0.3310993482872297
s2_outline_45,株式会社田中食品興業所,3次,low_score_accepted,basic_project,0.131631099022413,-0.13505035641010538
s2_outline_58,巴工業株式会社,3次,low_score_accepted,basic_project,-0.4192159037356855,-0.6156052049338803
s2_outline_66,トクセン工業株式会社,3次,low_score_accepted,basic_project,-0.22423827410480257,-0.24004729720572726
s2_outline_84,株式会社ジョヴィ,3次,low_score_accepted,basic_project,0.05091406571342318,-0.6774170146826476
s2_outline_88,モルツウェル株式会社,3次,low_score_accepted,basic_project,-0.06554753255764838,0.2287473425874732
s2_outline_104,アイサービス株式会社,3次,low_score_accepted,basic_project,-0.20932193116530476,-0.3432880572115752
s2_outline_150,株式会社玉子屋,4次,low_score_accepted,basic_project,-0.08957521822407334,-0.35075628184248087
s2_outline_199,日本毛織株式会社,4次,low_score_accepted,basic_project,-0.8106975677316955,-0.39646696207610743
s2_outline_229,オーディエー株式会社,3次,low_score_accepted,basic_project,-0.1267227636899947,-0.20198528917272346
s1_outline__182,埼玉機器株式会社,2次,low_score_accepted,basic_project,-0.08662892750304789,-0.16979624075102656
s1_outline__188,山城金属株式会社,2次,low_score_accepted,basic_project,0.03475714321704467,0.17865286499851865
s1_outline__205,ヤマシンスチール株式会社,2次,low_score_accepted,basic_project,-0.14025286860983974,-0.06011657386028997
s1_outline_19,株式会社XEN GROUP,1次,low_score_accepted,basic_project,0.010493664652577098,0.08832067655856826
s1_outline_42,株式会社山田ドビー,1次,low_score_accepted,basic_project,-0.3156027135279619,-0.151632295163356
s2_outline_9,株式会社マルト水谷,3次,low_score_accepted,basic_project,-0.48723386877975683,-0.1317705710979482
s2_outline_37,ノーラエンジニアリング株式会社,3次,low_score_accepted,basic_project,0.10324332464636944,0.09831444562778756
s2_outline_49,白鷺特殊鋼株式会社,3次,low_score_accepted,basic_project,-0.04911361770937759,0.15565382104260223
s2_outline_61,株式会社川金コアテック,3次,low_score_accepted,basic_project,-0.10238288410988967,-0.035097577432684435
s2_outline_73,株式会社ライジング,3次,low_score_accepted,basic_project,0.11084995149013528,-0.06756591314867762
s2_outline_80,株式会社レイズ,3次,low_score_accepted,basic_project,-0.19211878314427,-0.046122871020586625
s2_outline_93,東亜工業株式会社,3次,low_score_accepted,basic_project,-0.09273213036684673,-0.010515410415220316
s2_outline_97,中村土建株式会社,3次,low_score_accepted,basic_project,-0.30228240248721094,0.17532646368935206
s2_outline_98,ホーコス株式会社,3次,low_score_accepted,basic_project,-0.2853866920880392,-0.031013927756920287
s2_outline_123,東洋ケアサービス株式会社,3次,low_score_accepted,basic_project,-0.040841653174883474,0.16091814593766474
s2_outline_188,株式会社ユビタス,3次,low_score_accepted,basic_project,-0.652287446837126,-0.45127511881679244
s2_outline_201,ハムリー株式会社,4次,low_score_accepted,basic_project,0.053160453864855635,0.14290977795616042
s2_outline_207,ロートニッテン株式会社,4次,low_score_accepted,basic_project,-0.16307166918795318,-0.06469979218228016
s2_outline_213,ファインプラス株式会社,4次,low_score_accepted,basic_project,0.012859049557088666,0.121362705836174
s2_outline_226,日本海精錬株式会社,4次,low_score_accepted,basic_project,-0.15017942328316547,0.17705829158287514
s1_outline_87,トーカロ株式会社,1次,low_score_accepted,basic_project,-0.1885238852710643,-0.3784148558036552
s1_outline_149,株式会社共同物流サービス,1次,low_score_accepted,basic_project,0.05385170894387891,0.05510067906354497
s1_outline_150,三笠産業株式会社,1次,low_score_accepted,basic_project,-0.37487105071638815,-0.30813912256415343
s2_outline_90,有価物回収協業組合　石坂グループ,3次,low_score_accepted,basic_project,-0.15544895923588528,0.09102487666255733
s2_outline_125,株式会社タンケンシールセーコウ,4次,low_score_accepted,basic_project,-0.023387442365217198,-0.41076205372997376
s2_outline_166,株式会社新潟食品運輸,4次,low_score_accepted,basic_project,0.16699488009971689,0.000797774137649726
s1_outline_29,株式会社三和テスコ,1次,low_score_accepted,basic_project,-0.33451005151535235,0.05624006372405271
s2_outline_2,ガイア株式会社,3次,low_score_accepted,basic_project,-0.30459049551544054,-0.13490766633664553
s2_outline_31,アトム株式会社,3次,low_score_accepted,basic_project,-0.24527250187416053,-0.1183410598809405
s2_outline_117,瀬戸内海印刷株式会社,4次,low_score_accepted,basic_project,-0.12196760168316712,-0.040016663078716194
s2_outline_118,株式会社光洋,4次,low_score_accepted,basic_project,-0.18890284427362858,-0.16359126038487964
s2_outline_133,株式会社ユタカ,4次,low_score_accepted,basic_project,-0.02503949748222334,0.25178717232851044
s2_outline_138,株式会社ジーケーエス,4次,low_score_accepted,basic_project,-0.07956392985110167,0.09262073848098787
s2_outline_146,セーレンアドバンストマテリアルズ株式会社,4次,low_score_accepted,basic_project,-0.047892290969093955,0.05738118695166891
s2_outline_162,三恵株式会社,4次,low_score_accepted,basic_project,0.010171763744617665,-0.1407613421840548
s2_outline_170,鈴木鉄工株式会社,4次,low_score_accepted,basic_project,-0.13408203255482373,0.04592765760934725
s2_outline_180,株式会社森田あられ,4次,low_score_accepted,basic_project,0.028970796677783933,-0.14823748884154192
s2_outline_202,東海デキストリン株式会社,4次,low_score_accepted,basic_project,0.02610465788199681,0.06702535524490458
s2_outline_211,アサヒプリテック株式会社,4次,low_score_accepted,basic_project,0.4027245577445892,0.06042016315909085
s1_outline_38,テラル株式会社,1次,low_score_accepted,basic_project,-0.8071076311125029,0.0024455500606932502
s1_outline_73,株式会社大昌鉄工所,1次,low_score_accepted,basic_project,-0.1381606025144339,0.13465329728870362
s2_outline_6,株式会社上野凮月堂,3次,low_score_accepted,basic_project,-0.3021197248532731,-0.3122461241308743
s2_outline_78,株式会社宮古島の雪塩,3次,low_score_accepted,basic_project,-0.02726059671937649,0.09408730187258914
s2_outline_177,八光エルアール株式会社,4次,low_score_accepted,basic_project,-0.4697892935180523,-0.24956020816693292
s1_outline__191,株式会社カナイ,2次,low_score_accepted,basic_project,-0.2573292405428562,-0.26132491392084967
s1_outline_1,株式会社岩崎電機製作所,1次,low_score_accepted,basic_project,-0.15621954495678175,-0.06582337699068685
s1_outline_5,大森機械工業株式会社,1次,low_score_accepted,basic_project,-0.20617089429162902,-0.25967909198745726
s1_outline_10,株式会社プレジィール,1次,low_score_accepted,basic_project,-1.4752998236203505,-0.610195476439894
s1_outline_21,株式会社くまさんメディクス,1次,low_score_accepted,basic_project,-0.4806148148010123,-0.05063701493778416
s1_outline_48,SINGS株式会社,1次,low_score_accepted,basic_project,-0.23982206104911152,0.08545350854173428
s1_outline_92,アサヒフォージ株式会社,1次,low_score_accepted,basic_project,-0.29956704738831713,-0.4990987817568977
s1_outline_100,マリンフード株式会社,1次,low_score_accepted,basic_project,-0.7966734503032518,-0.33793785336450965
s1_outline_115,株式会社国際エキスプレス,1次,low_score_accepted,basic_project,-0.4228281919843681,-0.3631985312170417
s1_outline_117,信越理研株式会社,1次,low_score_accepted,basic_project,-0.23911912084998588,-0.007753675455657392
s1_outline_122,岸和田製鋼株式会社,1次,low_score_accepted,basic_project,-0.6716494858860695,0.006849524259061816
s1_outline_124,株式会社シロ,1次,low_score_accepted,basic_project,-0.2761157524376859,-0.228720994324869
s1_outline_125,株式会社ミダック,1次,low_score_accepted,basic_project,0.0348411809260388,0.28933586502365843
s1_outline_135,株式会社永井運送,1次,low_score_accepted,basic_project,0.11362164933744712,0.34348090850140295
s1_outline_138,菅野包装資材株式会社,1次,low_score_accepted,basic_project,-0.30689676470123667,-0.11083503713583251
s1_outline_148,株式会社しばた工芸,1次,low_score_accepted,basic_project,0.02747025207389885,0.19444281223426688
s1_outline_151,四国医療サービス株式会社,1次,low_score_accepted,basic_project,-0.19460907360808857,-0.11861755121595535
s1_outline_167,銘建工業株式会社,1次,low_score_accepted,basic_project,-0.275962911709756,-0.29169740688474627
s2_outline_34,フタバ食品株式会社,3次,low_score_accepted,basic_project,-0.2772135706183559,-0.4685827798865055
s2_outline_47,INTLOOP株式会社,3次,low_score_accepted,basic_project,-0.5527575247962865,-0.22259980911496818
s2_outline_51,有楽製菓株式会社,3次,low_score_accepted,basic_project,-0.4782363369060749,-0.36337606587249677
s2_outline_152,株式会社大熊製作所,4次,low_score_accepted,basic_project,-0.2280058288750044,-0.05879869941745708
s2_outline_153,コモライフ株式会社,4次,low_score_accepted,basic_project,-0.5151932106246188,-0.160684669702573
s2_outline_154,アルフレッド株式会社,4次,low_score_accepted,basic_project,0.015186284180263762,0.3540025795139241
s2_outline_163,MHT株式会社,4次,low_score_accepted,basic_project,-0.16809746423033764,0.032364217582767085
s2_outline_174,ナカネ新建材株式会社,4次,low_score_accepted,basic_project,-0.22641614049005357,-0.05115742297932799
s2_outline_176,北アルプス飲料株式会社,4次,low_score_accepted,basic_project,-0.614013685908969,-0.09361918183026219
s2_outline_204,新日本電工株式会社,4次,low_score_accepted,basic_project,-0.7014928033377522,-0.8580624065243128
s1_outline__208,日本電波工業株式会社,2次,low_score_accepted,basic_project,-0.9677569831405702,-0.5815347666882493
s1_outline_3,株式会社堀場エステック,1次,low_score_accepted,basic_project,-1.0824140141519871,-0.32527875580544585
s1_outline_22,BBSジャパン株式会社,1次,low_score_accepted,basic_project,0.10149026597675236,-0.08626967002906413
s1_outline_68,株式会社ミマキエンジニアリング,1次,low_score_accepted,basic_project,-0.5927601082702649,0.16856308444507773
s1_outline_154,中央観光株式会社,1次,low_score_accepted,basic_project,-0.04835947510856494,0.11612812898546448
